timestamp,section,level,seat_type,capacity,empty_seats,utilization_rate,batch_num
2023-04-13 05:40:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 05:40:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 05:40:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 05:40:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,194.0,0.612,1
2023-04-13 05:50:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,100.0,0.75,1
2023-04-13 05:50:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,298.0,0.6275,1
2023-04-13 05:50:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,39.0,0.9025,1
2023-04-13 05:50:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 05:50:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,182.0,0.636,1
2023-04-13 06:00:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,94.0,0.765,1
2023-04-13 06:00:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,291.0,0.63625,1
2023-04-13 06:00:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,34.0,0.915,1
2023-04-13 06:00:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 06:00:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,175.0,0.65,1
2023-04-13 06:10:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,89.0,0.7775,1
2023-04-13 06:10:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,277.0,0.65375,1
2023-04-13 06:10:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,27.0,0.9325,1
2023-04-13 06:10:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 06:10:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,170.0,0.6599999999999999,1
2023-04-13 06:20:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,83.0,0.7925,1
2023-04-13 06:20:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,264.0,0.6699999999999999,1
2023-04-13 06:20:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,16.0,0.96,1
2023-04-13 06:20:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 06:20:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,158.0,0.6839999999999999,1
2023-04-13 06:30:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,74.0,0.815,1
2023-04-13 06:30:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,257.0,0.67875,1
2023-04-13 06:30:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,14.0,0.965,1
2023-04-13 06:30:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 06:30:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,164.0,0.6719999999999999,1
2023-04-13 06:40:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,72.0,0.8200000000000001,1
2023-04-13 06:40:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,250.0,0.6875,1
2023-04-13 06:40:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
